event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,translation_error_m,yaw_error_deg,correct_within_thresholds,outcome,injected_wrong_transform,injection_id,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,gate_contract_valid
SYN_a3_predicted_P_s23_00180_01,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00180,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.10241309119437916,0.13460224383334207,True,TA,False,,0.9971590924582537,0.0,0.9943262556721683,accepted,396,0.4956195244055069,3px_30pct,0.6498872529513198,0.2,True
SYN_a3_predicted_P_s23_00330_02,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00330,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.03755938695657707,0.05195911137050757,True,TA,False,,0.9993013494383453,1.1102230246251565e-16,0.9986031869892977,accepted,465,0.52423900789177,3px_30pct,0.8297401879491432,0.2,True
SYN_a3_predicted_P_s23_00300_03,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00300,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.020954795517508788,0.0766012168541863,True,TA,False,,1.0004410227671316,0.0,1.0008822400353443,accepted,664,0.5955156950672645,3px_30pct,0.8500339289753449,0.2,True
SYN_a3_predicted_P_s23_00060_04,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00060,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04771814381908739,0.1956228565406377,True,TA,False,,0.9999972831749581,1.1102230246251565e-16,0.9999945663572972,accepted,227,0.3667205169628433,5px_20pct,0.5612795477903392,0.2,True
SYN_a3_predicted_P_s23_00210_05,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00210,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.02376788306830172,0.09574865476997729,True,TA,False,,0.9995043937500936,1.1102230246251565e-16,0.9990090331257421,accepted,537,0.5353938185443669,3px_30pct,0.9098886705959397,0.2,True
SYN_a3_predicted_P_s23_00020_06,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00020,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,False,False,False,,,False,FR,False,,0.00776697561453273,8.673617379884035e-19,6.0325910196746074e-05,non_unit_se2_candidate,108,0.21135029354207435,10px_3pct,0.0,0.2,True
SYN_a3_predicted_P_s23_00050_07,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00050,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.09528322504852073,0.037759647225840354,True,TA,False,,0.9960942302973155,1.1102230246251565e-16,0.9922037156316013,accepted,165,0.28205128205128205,5px_20pct,0.4896597731821214,0.2,True
SYN_a3_predicted_P_s23_00120_08,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00120,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06376084050077732,0.10317981779871843,True,TA,False,,1.0010034227229536,0.0,1.0020078523030682,accepted,594,0.5863770977295163,3px_30pct,0.764842647180935,0.2,True
SYN_a3_predicted_P_s23_00170_09,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00170,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.17148647549281149,0.18831484305854929,True,TA,False,,1.0040597924671404,0.0,1.0081360668491572,accepted,360,0.46511627906976744,3px_30pct,0.39847235365688793,0.2,True
SYN_a3_predicted_P_s23_00390_10,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00390,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.058320890484804974,0.060989421928269394,True,TA,False,,1.0005116419233562,0.0,1.0010235456241703,accepted,479,0.5569767441860465,3px_30pct,0.799039878321213,0.2,True
SYN_a3_predicted_N_s23_00320_00010_01,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00320_a3_ours_multi_ours_orb_00010,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.011897385324502236,1.734723475976807e-18,0.00014154777755968117,non_unit_se2_candidate,19,0.0945273631840796,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s23_00010_00210_02,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00210,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0012509780166644977,2.168404344971009e-19,1.5649459981778405e-06,non_unit_se2_candidate,82,0.11081081081081082,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s23_00310_00010_03,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00310_a3_ours_multi_ours_orb_00010,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.003569044431724894,4.336808689942018e-19,1.2738078155626472e-05,non_unit_se2_candidate,16,0.07239819004524888,10px_3pct,0.03471074380165289,0.2,True
SYN_a3_predicted_N_s23_00260_00020_04,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00260_a3_ours_multi_ours_orb_00020,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,True,False,,,False,FA,False,,0.9995448339763284,0.0,0.9990898751287659,accepted,61,0.20469798657718122,5px_20pct,0.6334405144694534,0.2,True
SYN_a3_predicted_N_s23_00330_00010_05,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00330_a3_ours_multi_ours_orb_00010,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.024084894310689765,0.0,0.0005800821339570962,non_unit_se2_candidate,18,0.09230769230769231,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s23_00240_00010_06,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00010,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002710954894352117,0.0,7.349276439211697e-06,non_unit_se2_candidate,20,0.10810810810810811,10px_3pct,0.016483516483516484,0.2,True
SYN_a3_predicted_N_s23_00250_00020_07,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00020,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,True,False,,,False,FA,False,,0.9939856050200125,1.1102230246251565e-16,0.9880073829870003,accepted,55,0.20072992700729927,10px_3pct,0.491839762611276,0.2,True
SYN_a3_predicted_N_s23_00030_00210_08,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00210,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,0.9971577194983963,0.0,0.9943235175552424,low_inlier_ratio,69,0.11004784688995216,10px_3pct,0.6608849557522124,0.2,True
SYN_a3_predicted_N_s23_00010_00230_09,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00230,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0026793684083894114,4.336808689942018e-19,7.179015067875207e-06,non_unit_se2_candidate,91,0.12198391420911528,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s23_00240_00020_10,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00020,23,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,True,False,,,False,FA,False,,0.9934043932091923,1.1102230246251565e-16,0.9868522884473234,accepted,61,0.20748299319727892,5px_20pct,0.42037586547972305,0.2,True
SYN_a3_predicted_P_s37_00050_01,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00050,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04983289302571336,0.2188186550525586,True,TA,False,,0.9992015278136233,1.1102230246251565e-16,0.998403693185079,accepted,182,0.23273657289002558,10px_3pct,0.5800533689126084,0.2,True
SYN_a3_predicted_P_s37_00370_02,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00370,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.01816845738203651,0.07603460698351228,True,TA,False,,0.9986239899096565,1.1102230246251565e-16,0.9972498732230817,accepted,541,0.5459132189707366,3px_30pct,0.8702260327357755,0.2,True
SYN_a3_predicted_P_s37_00340_03,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00340,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.017290715414615715,0.03601993521544955,True,TA,False,,1.0001438624575367,0.0,1.0002877456114803,accepted,445,0.471898197242842,3px_30pct,0.8927133566340751,0.2,True
SYN_a3_predicted_P_s37_00040_04,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00040,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,False,False,0.4943219641321814,0.45702831771075125,False,FR,False,,0.9806827848742741,1.1102230246251565e-16,0.9617387245487616,low_observed_occupied_support_overlap,128,0.21694915254237288,10px_3pct,0.08858488450325185,0.2,True
SYN_a3_predicted_P_s37_00180_05,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00180,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.053484411307047966,0.12036304380904994,True,TA,False,,0.9999075800802206,0.0,0.9998151687018829,accepted,447,0.5302491103202847,3px_30pct,0.8222575938453376,0.2,True
SYN_a3_predicted_P_s37_00270_06,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00270,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.021467765541811592,0.03168699299229161,True,TA,False,,1.0006421382828419,0.0,1.001284688907258,accepted,556,0.5063752276867031,3px_30pct,0.8866951593421908,0.2,True
SYN_a3_predicted_P_s37_00410_07,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00410,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.030086522199039598,0.02846640061909511,True,TA,False,,1.0011509499780498,0.0,1.0023032246419514,accepted,610,0.6027667984189723,3px_30pct,0.8479351601698186,0.2,True
SYN_a3_predicted_P_s37_00150_08,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00150,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.05171464084544194,0.1252512273112245,True,TA,False,,1.001950656979066,0.0,1.0039051190207817,accepted,476,0.509090909090909,3px_30pct,0.6884504406145208,0.2,True
SYN_a3_predicted_P_s37_00020_09,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00020,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,False,False,False,,,False,FR,False,,0.007427026976584445,1.734723475976807e-18,5.516072971091309e-05,non_unit_se2_candidate,86,0.14006514657980457,10px_3pct,0.0,0.2,True
SYN_a3_predicted_P_s37_00170_10,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00170,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06780343371928979,0.029390873625317226,True,TA,False,,1.0012678352653428,2.220446049250313e-16,1.0025372779369457,accepted,447,0.5464547677261614,3px_30pct,0.7565229146951467,0.2,True
SYN_a3_predicted_N_s37_00240_00020_01,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00020,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,True,False,,,False,FA,False,,0.9934043932091923,1.1102230246251565e-16,0.9868522884473234,accepted,61,0.20748299319727892,5px_20pct,0.42037586547972305,0.2,True
SYN_a3_predicted_N_s37_00300_00010_02,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00300_a3_ours_multi_ours_orb_00010,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,1.5973625260311302,0.0,2.5515670395685532,non_unit_se2_candidate,18,0.08071748878923767,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s37_00010_00230_03,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00230,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0026793684083894114,4.336808689942018e-19,7.179015067875207e-06,non_unit_se2_candidate,91,0.12198391420911528,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s37_00270_00020_04,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00270_a3_ours_multi_ours_orb_00020,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,1.0000923292338393,2.220446049250313e-16,1.000184666992366,low_inlier_ratio,56,0.18729096989966554,10px_3pct,0.6162215628090999,0.2,True
SYN_a3_predicted_N_s37_00030_00220_05,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00220,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,0.9986473680749848,1.1102230246251565e-16,0.9972965657630941,low_inlier_ratio,72,0.09102402022756005,10px_3pct,0.8463716814159292,0.2,True
SYN_a3_predicted_N_s37_00290_00010_06,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00290_a3_ours_multi_ours_orb_00010,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.016511495086764656,0.0,0.0002726294700002533,non_unit_se2_candidate,17,0.08018867924528301,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s37_00020_00230_07,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00230,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,0.9945343894091216,1.1102230246251565e-16,0.9890986517173744,low_inlier_ratio,51,0.08471760797342193,10px_3pct,0.3365553602811951,0.2,True
SYN_a3_predicted_N_s37_00310_00010_08,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00310_a3_ours_multi_ours_orb_00010,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.003569044431724894,4.336808689942018e-19,1.2738078155626472e-05,non_unit_se2_candidate,16,0.07239819004524888,10px_3pct,0.03471074380165289,0.2,True
SYN_a3_predicted_N_s37_00240_00010_09,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00010,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002710954894352117,0.0,7.349276439211697e-06,non_unit_se2_candidate,20,0.10810810810810811,10px_3pct,0.016483516483516484,0.2,True
SYN_a3_predicted_N_s37_00250_00020_10,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00020,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,True,False,,,False,FA,False,,0.9939856050200125,1.1102230246251565e-16,0.9880073829870003,accepted,55,0.20072992700729927,10px_3pct,0.491839762611276,0.2,True
SYN_a3_predicted_P_s53_00360_01,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00360,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04524820613402566,0.07900504908513994,True,TA,False,,0.9998458618096064,1.1102230246251565e-16,0.9996917473777946,accepted,432,0.4385786802030457,3px_30pct,0.7758899322996288,0.2,True
SYN_a3_predicted_P_s53_00110_02,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00110,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.026598651456978272,0.006482737226264135,True,TA,False,,0.9998976825730334,1.1102230246251565e-16,0.9997953756149226,accepted,401,0.5318302387267905,3px_30pct,0.8249605580004982,0.2,True
SYN_a3_predicted_P_s53_00250_03,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00250,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.013961997336512079,0.029566131960535813,True,TA,False,,1.000892105823567,2.220446049250313e-16,1.0017850074999344,accepted,377,0.3862704918032787,3px_30pct,0.8726267473398707,0.2,True
SYN_a3_predicted_P_s53_00270_04,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00270,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06549540392940816,0.02225622012480244,True,TA,False,,1.0015014485659677,2.220446049250313e-16,1.0030051514797318,accepted,569,0.5347744360902256,3px_30pct,0.7372944346371829,0.2,True
SYN_a3_predicted_P_s53_00420_05,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00420,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.016996307013771323,0.01129345832706008,True,TA,False,,1.0001651474856663,0.0,1.0003303222450246,accepted,770,0.6820194862710364,3px_30pct,0.9355950729390003,0.2,True
SYN_a3_predicted_P_s53_00050_06,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00050,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.12191519238910364,0.40101072884749556,True,TA,False,,1.0031303482443723,0.0,1.0062704955688755,accepted,145,0.21075581395348839,5px_20pct,0.38775850567044695,0.2,True
SYN_a3_predicted_P_s53_00020_07,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00020,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,False,False,False,,,False,FR,False,,0.0043673180335107266,0.0,1.9073466805828e-05,non_unit_se2_candidate,74,0.18226600985221675,10px_3pct,0.0,0.2,True
SYN_a3_predicted_P_s53_00130_08,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00130,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.1569596854405669,0.006800567592335938,True,TA,False,,1.0041031500212603,0.0,1.0082231358826175,accepted,605,0.5729166666666666,3px_30pct,0.4670985871516665,0.2,True
SYN_a3_predicted_P_s53_00150_09,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00150,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.11386139847129485,0.16587464086990167,True,TA,False,,0.9956659794039637,1.1102230246251565e-16,0.9913507425424544,accepted,456,0.5217391304347826,3px_30pct,0.5220307260391484,0.2,True
SYN_a3_predicted_P_s53_00280_10,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00280,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.0318941381639011,0.02764892839394406,True,TA,False,,1.0003057825485713,2.220446049250313e-16,1.0006116586001097,accepted,463,0.5196408529741863,3px_30pct,0.8378513599563359,0.2,True
SYN_a3_predicted_N_s53_00240_00010_01,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00010,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002710954894352117,0.0,7.349276439211697e-06,non_unit_se2_candidate,20,0.10810810810810811,10px_3pct,0.016483516483516484,0.2,True
SYN_a3_predicted_N_s53_00270_00020_02,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00270_a3_ours_multi_ours_orb_00020,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,1.0000923292338393,2.220446049250313e-16,1.000184666992366,low_inlier_ratio,56,0.18729096989966554,10px_3pct,0.6162215628090999,0.2,True
SYN_a3_predicted_N_s53_00310_00010_03,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00310_a3_ours_multi_ours_orb_00010,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.003569044431724894,4.336808689942018e-19,1.2738078155626472e-05,non_unit_se2_candidate,16,0.07239819004524888,10px_3pct,0.03471074380165289,0.2,True
SYN_a3_predicted_N_s53_00240_00020_04,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00020,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,True,False,,,False,FA,False,,0.9934043932091923,1.1102230246251565e-16,0.9868522884473234,accepted,61,0.20748299319727892,5px_20pct,0.42037586547972305,0.2,True
SYN_a3_predicted_N_s53_00290_00010_05,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00290_a3_ours_multi_ours_orb_00010,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.016511495086764656,0.0,0.0002726294700002533,non_unit_se2_candidate,17,0.08018867924528301,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s53_00330_00010_06,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00330_a3_ours_multi_ours_orb_00010,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.024084894310689765,0.0,0.0005800821339570962,non_unit_se2_candidate,18,0.09230769230769231,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s53_00010_00230_07,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00230,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0026793684083894114,4.336808689942018e-19,7.179015067875207e-06,non_unit_se2_candidate,91,0.12198391420911528,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s53_00250_00010_08,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00010,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.007480618250493814,8.673617379884035e-19,5.595964940962112e-05,non_unit_se2_candidate,21,0.09859154929577464,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s53_00280_00010_09,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00280_a3_ours_multi_ours_orb_00010,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.010180896711965527,0.0,0.00010365065785971049,non_unit_se2_candidate,19,0.08755760368663594,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s53_00300_00010_10,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00300_a3_ours_multi_ours_orb_00010,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,1.5973625260311302,0.0,2.5515670395685532,non_unit_se2_candidate,18,0.08071748878923767,10px_3pct,0.0,0.2,True
SYN_a3_predicted_P_s71_00120_01,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00120,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.07850358673195629,0.007020003334048397,True,TA,False,,1.0023571399733866,2.220446049250313e-16,1.0047198360556273,accepted,530,0.563230605738576,3px_30pct,0.6859586481773644,0.2,True
SYN_a3_predicted_P_s71_00170_02,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00170,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.045059409988672625,0.11796869386211029,True,TA,False,,1.000025464076923,2.220446049250313e-16,1.0000509288022652,accepted,399,0.49017199017199015,3px_30pct,0.8183047181289712,0.2,True
