event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,translation_error_m,yaw_error_deg,correct_within_thresholds,outcome,injected_wrong_transform,injection_id,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,gate_contract_valid
SYN_a3_observed_P_s11_00230_05__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00230,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_0cd6de5d53131bd40eab,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08866940406170236,0.2,True
SYN_a3_observed_P_s11_00190_06__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00190,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0000000000000002,15.0,False,FR,True,offline_wrong_se2_v1_3a1cdea778599a6d8c41,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.1126657824933687,0.2,True
SYN_a3_observed_P_s11_00340_07__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00340,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_08a4e0868862c8dbd582,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09228863425209043,0.2,True
SYN_a3_observed_P_s11_00430_08__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00430,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_347aa67028a423918127,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0968037725962798,0.2,True
SYN_a3_observed_P_s11_00440_09__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00440,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_7638091bab3c7b7fd4be,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08968867130727454,0.2,True
SYN_a3_observed_P_s11_00320_10__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00320,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_428bbb51cb7bc612f7b6,0.9999999999999999,0.0,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09348684523526334,0.2,True
SYN_a3_observed_P_s23_00140_01__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00140,23,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_c793a4ae56450b7255cd,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08929825930840683,0.2,True
SYN_a3_observed_P_s23_00260_02__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00260,23,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_fba1b777651bdd3ec579,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09030531324345757,0.2,True
SYN_a3_observed_P_s23_00420_03__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00420,23,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_f6c2255a687c2449f427,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09076386261403288,0.2,True
SYN_a3_observed_P_s23_00330_04__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00330,23,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_48041f0e37832bf9a7cf,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08445781533424766,0.2,True
SYN_a3_observed_P_s23_00060_05__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00060,23,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_d9fb50d4fa73a53f0ca4,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.06333504624871532,0.2,True
SYN_a3_observed_P_s23_00290_06__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00290,23,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_8d9601757d7d07e026af,1.0,2.220446049250313e-16,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09165347206514363,0.2,True
SYN_a3_observed_P_s23_00080_07__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00080,23,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_a092737deaef769c59f7,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0727730487951085,0.2,True
SYN_a3_observed_P_s23_00210_08__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00210,23,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_97edb3c22d9fed257fc7,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08519973804846104,0.2,True
SYN_a3_observed_P_s23_00170_09__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00170,23,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_ff9fccc4a038aaa95edc,1.0,1.1102230246251565e-16,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08550763823171556,0.2,True
SYN_a3_observed_P_s23_00370_10__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00370,23,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_2a08e10e75819d13c09d,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08331168268814411,0.2,True
SYN_a3_observed_P_s37_00210_01__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00210,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_abff6f0e4f459af12760,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08127046496398166,0.2,True
SYN_a3_observed_P_s37_00400_02__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00400,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_45edf5806b6bd7b33bdc,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07991192850667012,0.2,True
SYN_a3_observed_P_s37_00260_03__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00260,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_996140c712c6778ba9ff,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08212727993655829,0.2,True
SYN_a3_observed_P_s37_00410_04__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00410,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_e4f03f9b6e4eaa83554c,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.084480466572323,0.2,True
SYN_a3_observed_P_s37_00330_05__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00330,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_d21f7a1ecae0780f008c,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08884474741546657,0.2,True
SYN_a3_observed_P_s37_00270_06__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00270,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_edd08b81f5b35ee24a1b,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10094769116417356,0.2,True
SYN_a3_observed_P_s37_00200_07__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00200,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_cae4203590ee8371af1c,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09842081121813774,0.2,True
SYN_a3_observed_P_s37_00320_08__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00320,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_1a7f51c46130824362b9,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09547405211697563,0.2,True
SYN_a3_observed_P_s37_00420_09__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00420,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_741e51b83e8bd2bbbe60,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07407407407407407,0.2,True
SYN_a3_observed_P_s37_00310_10__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00310,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_fd0bb731ae27d08d4ab3,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08185181842793972,0.2,True
SYN_a3_observed_P_s53_00080_01__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00080,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_9c5e996c3ba2d26cefd8,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07013547536266634,0.2,True
SYN_a3_observed_P_s53_00280_02__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00280,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_40cf29e4dd501fa2b620,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09706176657873192,0.2,True
SYN_a3_observed_P_s53_00120_03__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00120,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_d6d7e1baf8f0b2c4de31,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09416258407373577,0.2,True
SYN_a3_observed_P_s53_00270_04__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00270,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_c6d1bf8c6d66dff9f0d1,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09164615607354858,0.2,True
SYN_a3_observed_P_s53_00150_05__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00150,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_93d7ea699f1c684c8704,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10223816579583561,0.2,True
SYN_a3_observed_P_s53_00320_06__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00320,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_1741c5e5dee6c1737704,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09565101977613591,0.2,True
SYN_a3_observed_P_s53_00170_07__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00170,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_5b584ac5e1d02c3ba8b8,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09213194538326348,0.2,True
SYN_a3_observed_P_s53_00060_08__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00060,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_277a944adda532efdd3a,1.0,2.220446049250313e-16,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.05485611510791367,0.2,True
SYN_a3_observed_P_s53_00400_09__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00400,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_3b0b757d0489e8e43201,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0885987815491732,0.2,True
SYN_a3_observed_P_s53_00210_10__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00210,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_be9b6257988a3c817deb,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08618205631958088,0.2,True
SYN_a3_observed_P_s71_00240_01__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00240,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_97b3a250edac3653b33c,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09427927219338263,0.2,True
SYN_a3_observed_P_s71_00310_02__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00310,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_3b2fcbcc58d46ce8c05a,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08573233462683873,0.2,True
SYN_a3_observed_P_s71_00210_03__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00210,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_954d63a38502882b7f20,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0845448592010478,0.2,True
SYN_a3_observed_P_s71_00400_04__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00400,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_e1e8e3dead247bd7934a,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10336853128545248,0.2,True
SYN_a3_observed_P_s71_00420_05__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00420,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_7104a3b768ea75443b75,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09366415994956545,0.2,True
SYN_a3_observed_P_s71_00430_06__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00430,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_e6da28a86656a00aec6d,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09790153993457273,0.2,True
SYN_a3_observed_P_s71_00110_07__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00110,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_b2116acbc95ac1cedc71,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09723490824545379,0.2,True
SYN_a3_observed_P_s71_00350_08__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00350,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_12d4cc1ad87b88ec6b15,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08711930962056527,0.2,True
SYN_a3_observed_P_s71_00390_09__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00390,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_9c60d128e4c739cc6358,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0950030310903265,0.2,True
SYN_a3_observed_P_s71_00410_10__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00410,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_9eaca1ff51ae55c4d3d1,1.0,1.1102230246251565e-16,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08624873163629947,0.2,True
