event_id,run_id,scene_id,seed,input_type,method,gt_positive,candidate_returned,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,cluster_id,base_frame_cluster,registrar_adapter,target_path,source_path,rigid_valid,reject_reason,raw_scale,raw_shear,inlier_count,inlier_ratio,ransac_stage,raw_determinant,gate_score,gate_threshold,raw_h_i_from_j_pixel_json
SYN_a3_predicted_N_s37_00020_00230_07,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,0.14806207502311963,-0.09168921414579678,0.1480611178264075,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00230,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00230,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred.png,assets/original/robot_1/step_00230_pred.png,true,low_inlier_ratio,0.9945343894091216,1.1102230246251565e-16,51,0.08471760797342193,10px_3pct,0.9890986517173744,0.3365553602811951,0.2,"[[0.9945310687342901,0.002570027160402812,2.416394719527572],[-0.002570027160402812,0.9945310687342901,3.151115463118212],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s37_00310_00010_08,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00310_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00310_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00310_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.003569044431724894,4.336808689942018e-19,16,0.07239819004524888,10px_3pct,1.2738078155626472e-05,0.03471074380165289,0.2,"[[-0.0035545766541842413,-0.0003210342118136682,717.6211585571465],[0.0003210342118136682,-0.0035545766541842413,43.78067548086212],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s37_00240_00010_09,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00240_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.002710954894352117,0.0,20,0.10810810810810811,10px_3pct,7.349276439211697e-06,0.016483516483516484,0.2,"[[-0.0027054884445086892,-0.00017207183337678575,716.9464565308441],[0.00017207183337678575,-0.0027054884445086892,44.88719700277187],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s37_00250_00020_10,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,true,false,0.16304351471594813,-0.029162555722344052,0.4694958025673813,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00250_pred.png,assets/original/robot_1/step_00020_pred.png,true,accepted,0.9939856050200125,1.1102230246251565e-16,55,0.20072992700729927,10px_3pct,0.9880073829870003,0.491839762611276,0.2,"[[0.9939522342804051,0.008144872988018153,1.5449115958006159],[-0.008144872988018153,0.9939522342804051,4.765274151630122],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s53_00360_01,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,1.078301398385623,0.4014282261908151,27.316036293644558,1.0467199704114223,0.36902431337989583,27.395041342729684,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00360,a3_ours_multi_ours_orb|predicted|sync_step_00360,manuscript_reference_registrar:register,assets/original/robot_0/step_00360_pred.png,assets/generated/SYN_a3_predicted_P_s53_00360_01_source.png,true,accepted,0.9998458618096064,1.1102230246251565e-16,432,0.4385786802030457,3px_30pct,0.9996917473777946,0.7758899322996288,0.2,"[[0.8883518781449536,0.45882751440397307,-18.67600948641817],[-0.45882751440397307,0.8883518781449536,249.3647057429804],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s53_00110_02,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.2943607989161059,-1.3595886175163088,-24.805374871668814,0.3206964625035127,-1.3558575207954038,-24.811857608895078,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00110,a3_ours_multi_ours_orb|predicted|sync_step_00110,manuscript_reference_registrar:register,assets/original/robot_0/step_00110_pred.png,assets/generated/SYN_a3_predicted_P_s53_00110_02_source.png,true,accepted,0.9998976825730334,1.1102230246251565e-16,401,0.5318302387267905,3px_30pct,0.9997953756149226,0.8249605580004982,0.2,"[[0.9076452486418148,-0.4194943125155104,141.62676668487433],[0.4194943125155104,0.9076452486418148,-167.04906432249388],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s53_00250_03,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-1.315286368549188,0.24194212969394524,16.09469528397607,-1.316028893273516,0.22799989075399976,16.06512915201553,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00250,a3_ours_multi_ours_orb|predicted|sync_step_00250,manuscript_reference_registrar:register,assets/original/robot_0/step_00250_pred.png,assets/generated/SYN_a3_predicted_P_s53_00250_03_source.png,true,accepted,1.000892105823567,2.220446049250313e-16,377,0.3862704918032787,3px_30pct,1.0017850074999344,0.8726267473398707,0.2,"[[0.9616619647302752,0.2774730132662298,-64.96902104031841],[-0.2774730132662298,0.9616619647302752,144.6974303265895],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s53_00270_04,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.32891681592374766,0.7579666581883302,-9.493432474145187,-0.26510452109584254,0.7432140663932304,-9.51568869426999,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00270,a3_ours_multi_ours_orb|predicted|sync_step_00270,manuscript_reference_registrar:register,assets/original/robot_0/step_00270_pred.png,assets/generated/SYN_a3_predicted_P_s53_00270_04_source.png,true,accepted,1.0015014485659677,2.220446049250313e-16,569,0.5347744360902256,3px_30pct,1.0030051514797318,0.7372944346371829,0.2,"[[0.9877853991289948,-0.16518219258535224,35.28317170028065],[0.16518219258535224,0.9877853991289948,-96.29689195878484],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s53_00420_05,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.148106799611881,-0.2518518434285433,-8.69602767420368,0.16456760120258376,-0.2476190591087498,-8.707321132530744,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00420,a3_ours_multi_ours_orb|predicted|sync_step_00420,manuscript_reference_registrar:register,assets/original/robot_0/step_00420_pred.png,assets/generated/SYN_a3_predicted_P_s53_00420_05_source.png,true,accepted,1.0001651474856663,0.0,770,0.6820194862710364,3px_30pct,1.0003303222450246,0.9355950729390003,0.2,"[[0.9886676203819852,-0.1512172564664746,40.796327572610814],[0.1512172564664746,0.9886676203819852,-69.56410812714553],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s53_00050_06,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.817698383291539,-0.6764422353403567,-22.870284057364675,0.9198184603816176,-0.7430365593506547,-23.271294786212163,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00050,a3_ours_multi_ours_orb|predicted|sync_step_00050,manuscript_reference_registrar:register,assets/original/robot_0/step_00050_pred.png,assets/generated/SYN_a3_predicted_P_s53_00050_06_source.png,true,accepted,1.0031303482443723,0.0,145,0.21075581395348839,5px_20pct,1.0062704955688755,0.38775850567044695,0.2,"[[0.9242713597949077,-0.3898627310115033,138.605898771857],[0.3898627310115033,0.9242713597949077,-167.85973127611476],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s53_00020_07,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,false,false,,,,-1.1830303060602723,-0.3587192806271228,-9.549915479170588,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00020,a3_ours_multi_ours_orb|predicted|sync_step_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred.png,assets/generated/SYN_a3_predicted_P_s53_00020_07_source.png,false,non_unit_se2_candidate,0.0043673180335107266,0.0,74,0.18226600985221675,10px_3pct,1.9073466805828e-05,0.0,0.2,"[[0.0031775816720295644,0.0029960710144136754,680.1464244996853],[-0.0029960710144136754,0.0031775816720295644,246.18844346053416],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s53_00130_08,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.5995328441940337,-0.613081833099856,8.163164767881288,-0.447612329206269,-0.6525343359286253,8.15636420028895,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00130,a3_ours_multi_ours_orb|predicted|sync_step_00130,manuscript_reference_registrar:register,assets/original/robot_0/step_00130_pred.png,assets/generated/SYN_a3_predicted_P_s53_00130_08_source.png,true,accepted,1.0041031500212603,0.0,605,0.5729166666666666,3px_30pct,1.0082231358826175,0.4670985871516665,0.2,"[[0.9939292977034799,0.14257519787566353,-36.859692096313786],[-0.14257519787566353,0.9939292977034799,86.74983349842516],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s53_00150_09,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.6449587664925964,0.7347661129169438,-20.563897901321628,0.561762215256156,0.8125012524884486,-20.39802326045174,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00150,a3_ours_multi_ours_orb|predicted|sync_step_00150,manuscript_reference_registrar:register,assets/original/robot_0/step_00150_pred.png,assets/generated/SYN_a3_predicted_P_s53_00150_09_source.png,true,accepted,0.9956659794039637,1.1102230246251565e-16,456,0.5217391304347826,3px_30pct,0.9913507425424544,0.5220307260391484,0.2,"[[0.9322231841638066,-0.3497294346347588,119.65373137458212],[0.3497294346347588,0.9322231841638066,-180.18153868179465],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s53_00280_10,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.45499686060647804,-0.21467404473163043,-21.652838307685414,-0.42529891890454,-0.20304355429114151,-21.680487236079344,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00280,a3_ours_multi_ours_orb|predicted|sync_step_00280,manuscript_reference_registrar:register,assets/original/robot_0/step_00280_pred.png,assets/generated/SYN_a3_predicted_P_s53_00280_10_source.png,true,accepted,1.0003057825485713,2.220446049250313e-16,463,0.5196408529741863,3px_30pct,1.0006116586001097,0.8378513599563359,0.2,"[[0.9297208107018389,-0.3690946663771034,104.89177120742151],[0.3690946663771034,0.9297208107018389,-168.77860765459448],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s53_00240_00010_01,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00240_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.002710954894352117,0.0,20,0.10810810810810811,10px_3pct,7.349276439211697e-06,0.016483516483516484,0.2,"[[-0.0027054884445086892,-0.00017207183337678575,716.9464565308441],[0.00017207183337678575,-0.0027054884445086892,44.88719700277187],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s53_00270_00020_02,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,0.06554691307249172,0.03827409285130656,0.6095210693982445,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00270_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00270_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00270_pred.png,assets/original/robot_1/step_00020_pred.png,true,low_inlier_ratio,1.0000923292338393,2.220446049250313e-16,56,0.18729096989966554,10px_3pct,1.000184666992366,0.6162215628090999,0.2,"[[1.0000357394304538,0.01063893106245072,-0.9101580813097354],[-0.01063893106245072,1.0000357394304538,4.666520730071461],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s53_00310_00010_03,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00310_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00310_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00310_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.003569044431724894,4.336808689942018e-19,16,0.07239819004524888,10px_3pct,1.2738078155626472e-05,0.03471074380165289,0.2,"[[-0.0035545766541842413,-0.0003210342118136682,717.6211585571465],[0.0003210342118136682,-0.0035545766541842413,43.78067548086212],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s53_00240_00020_04,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,true,false,0.19246658521688076,-0.054235763990980956,0.06021855108663052,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00240_pred.png,assets/original/robot_1/step_00020_pred.png,true,accepted,0.9934043932091923,1.1102230246251565e-16,61,0.20748299319727892,5px_20pct,0.9868522884473234,0.42037586547972305,0.2,"[[0.9934038445389841,0.0010440797332221747,3.6273241134581258],[-0.0010440797332221747,0.9934038445389841,1.62032260294291],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s53_00290_00010_05,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00290_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00290_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00290_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.016511495086764656,0.0,17,0.08018867924528301,10px_3pct,0.0002726294700002533,0.0,0.2,"[[0.015188418701523158,-0.006476218599420082,793.0894526993392],[0.006476218599420082,0.015188418701523158,337.4284609903637],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s53_00330_00010_06,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00330_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00330_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00330_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.024084894310689765,0.0,18,0.09230769230769231,10px_3pct,0.0005800821339570962,0.0,0.2,"[[0.019797085217384734,-0.013717053286063402,792.013121770811],[0.013717053286063402,0.019797085217384734,334.1228812221925],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s53_00010_00230_07,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00230,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00230,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred.png,assets/original/robot_1/step_00230_pred.png,false,non_unit_se2_candidate,0.0026793684083894114,4.336808689942018e-19,91,0.12198391420911528,10px_3pct,7.179015067875207e-06,0.0,0.2,"[[-0.0023134479530329917,0.0013516558868597694,681.4871701084204],[-0.0013516558868597694,-0.0023134479530329917,44.35200622512065],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s53_00250_00010_08,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00250_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.007480618250493814,8.673617379884035e-19,21,0.09859154929577464,10px_3pct,5.595964940962112e-05,0.0,0.2,"[[0.0074415240564875765,0.0007637860474882917,795.9209903964713],[-0.0007637860474882917,0.0074415240564875765,341.8953580484736],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s53_00280_00010_09,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00280_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00280_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00280_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.010180896711965527,0.0,19,0.08755760368663594,10px_3pct,0.00010365065785971049,0.0,0.2,"[[0.008681371223635003,0.0053183128468671965,795.9479397931244],[-0.0053183128468671965,0.008681371223635003,344.86599905820077],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s53_00300_00010_10,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00300_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00300_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00300_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,1.5973625260311302,0.0,18,0.08071748878923767,10px_3pct,2.5515670395685532,0.0,0.2,"[[0.9761313603457262,-1.2644107745974626,411.1003680783497],[1.2644107745974626,0.9761313603457262,-468.9982696175009],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s71_00120_01,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.10916581323265007,-0.8485714329604397,14.051241836396814,-0.04169823442684144,-0.8887079367925348,14.058261839730877,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00120,a3_ours_multi_ours_orb|predicted|sync_step_00120,manuscript_reference_registrar:register,assets/original/robot_0/step_00120_pred.png,assets/generated/SYN_a3_predicted_P_s71_00120_01_source.png,true,accepted,1.0023571399733866,2.220446049250313e-16,530,0.563230605738576,3px_30pct,1.0047198360556273,0.6859586481773644,0.2,"[[0.9723655900719191,0.24336186081577343,-38.28855006255778],[-0.24336186081577343,0.9723655900719191,147.001011621283],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s71_00170_02,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.8566020167698092,-0.6513208240215924,-26.684767847112596,-0.8172957156230157,-0.6292898204428883,-26.802736540974692,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00170,a3_ours_multi_ours_orb|predicted|sync_step_00170,manuscript_reference_registrar:register,assets/original/robot_0/step_00170_pred.png,assets/generated/SYN_a3_predicted_P_s71_00170_02_source.png,true,accepted,1.000025464076923,2.220446049250313e-16,399,0.49017199017199015,3px_30pct,1.0000509288022652,0.8183047181289712,0.2,"[[0.8935135606787423,-0.44909291431223963,132.11512538170717],[0.44909291431223963,0.8935135606787423,-193.2539030550147],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s71_00250_03,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.656117462660788,-1.0233053666043546,-11.669612021958356,-0.5988386893370331,-1.0381118817767871,-11.758125294002499,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00250,a3_ours_multi_ours_orb|predicted|sync_step_00250,manuscript_reference_registrar:register,assets/original/robot_0/step_00250_pred.png,assets/generated/SYN_a3_predicted_P_s71_00250_03_source.png,true,accepted,1.0019412237468976,0.0,430,0.4083570750237417,3px_30pct,1.003886215843431,0.7344564990611309,0.2,"[[0.9812313243345113,-0.20266056347541295,40.188565259224625],[0.20266056347541295,0.9812313243345113,-78.21773860774255],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s71_00190_04,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.41183139580696704,0.35892525022036725,8.605777385749551,0.40468252191824294,0.34827137269877956,8.64348600484824,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00190,a3_ours_multi_ours_orb|predicted|sync_step_00190,manuscript_reference_registrar:register,assets/original/robot_0/step_00190_pred.png,assets/generated/SYN_a3_predicted_P_s71_00190_04_source.png,true,accepted,0.9998441361539667,1.1102230246251565e-16,626,0.6173570019723866,3px_30pct,0.9996882966014718,0.9120026525198939,0.2,"[[0.9885871886918531,0.14961172064985503,-17.674874935849285],[-0.14961172064985503,0.9885871886918531,71.4417651126074],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s71_00240_05,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.5204117607207515,-0.8623044625845377,22.501471461305893,0.5140621230864678,-0.9113289216271055,22.430785800209467,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00240,a3_ours_multi_ours_orb|predicted|sync_step_00240,manuscript_reference_registrar:register,assets/original/robot_0/step_00240_pred.png,assets/generated/SYN_a3_predicted_P_s71_00240_05_source.png,true,accepted,1.000594236500199,0.0,326,0.36465324384787473,3px_30pct,1.001188826117416,0.7873734990299407,0.2,"[[0.9244187012898276,0.3829345777323387,-31.74594323482005],[-0.3829345777323387,0.9244187012898276,228.3369444123162],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s71_00290_06,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.4708530776450104,-0.992904161052051,-14.577937610801834,-0.43850873903348614,-0.9851772692181306,-14.605198803443797,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00290,a3_ours_multi_ours_orb|predicted|sync_step_00290,manuscript_reference_registrar:register,assets/original/robot_0/step_00290_pred.png,assets/generated/SYN_a3_predicted_P_s71_00290_06_source.png,true,accepted,1.000584835837537,0.0,561,0.5862068965517241,3px_30pct,1.001170013708031,0.8488577244967201,0.2,"[[0.9683721686269924,-0.2518439134398268,60.21955409496008],[0.2518439134398268,0.9683721686269924,-101.57239466628275],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s71_00070_07,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.3955185394303129,-0.7753352593172861,21.127915639914566,-0.3104293907022236,-0.8108863031195048,21.173502636345553,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00070,a3_ours_multi_ours_orb|predicted|sync_step_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00070_pred.png,assets/generated/SYN_a3_predicted_P_s71_00070_07_source.png,true,accepted,1.0035733629180426,2.220446049250313e-16,266,0.37099023709902373,5px_20pct,1.007159494758629,0.4639175257731959,0.2,"[[0.9361111809260108,0.3617393422119562,-49.896229231851315],[-0.3617393422119562,0.9361111809260108,213.37409952503245],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s71_00040_08,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,false,false,0.7209800086997795,-0.5528813187722483,26.805172462169566,0.10245797109810716,-0.6725102875673789,27.22305163666339,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00040,a3_ours_multi_ours_orb|predicted|sync_step_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00040_pred.png,assets/generated/SYN_a3_predicted_P_s71_00040_08_source.png,true,low_inlier_ratio,0.9800073189855777,1.1102230246251565e-16,96,0.14014598540145987,10px_3pct,0.9604143452652999,0.13097106974657996,0.2,"[[0.8747007414721629,0.44194225656000397,-26.209776003083594],[-0.44194225656000397,0.8747007414721629,263.5474966730878],[0.0,0.0,1.0]]"
