event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,source_event_id,base_frame_cluster,source_manifest,target_path,source_path,target_gate_path,source_gate_path,proposal_rule,delta_tx_target_m,delta_ty_target_m,delta_translation_norm_m,delta_yaw_deg,measured_translation_error_m,measured_yaw_error_deg,target_support_px,warped_source_support_px,support_intersection_px,pre_map_sha256,post_map_sha256,map_state_unchanged,changed_cells,counterfactual_wrong_vs_gt_cells,T_hat_i_from_j_metric_json,T_gt_i_from_j_metric_json,H_hat_i_from_j_pixel_json,H_gt_i_from_j_pixel_json,evaluation_scope
SYN_a3_observed_P_s37_00410_04__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00410,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.9670451307411414,1.4059643963270174,-21.725912927656367,1.259938349554594,0.6988576151404701,-6.725912927656367,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.084480466572323,0.2,true,offline_wrong_se2_v1_e4f03f9b6e4eaa83554c,0,,,,,,,0,SYN_a3_observed_P_s37_00410_04,a3_ours_multi_ours_orb|observed|sync_step_00410,manifest.json,assets/original/robot_0/step_00410_slam.png,assets/generated/SYN_a3_observed_P_s37_00410_04_source.png,assets\original\robot_0\step_00410_slam.png,assets\generated\SYN_a3_observed_P_s37_00410_04_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999998,15.0,23319,24014,1970,ffc4c8628c9cd0b6fad73e4edbf20ec51401e2cf5884b5df09c3fb4d044c915e,ffc4c8628c9cd0b6fad73e4edbf20ec51401e2cf5884b5df09c3fb4d044c915e,true,0,24466,"[[0.9289652526629734,0.3701669344293438,1.9670451307411414],[-0.3701669344293438,0.9289652526629734,1.4059643963270174],[0.0,0.0,1.0]]","[[0.9931177817698458,0.11711990237590233,1.259938349554594],[-0.11711990237590233,0.9931177817698458,0.6988576151404701],[0.0,0.0,1.0]]","[[0.9289652526629735,-0.37016693442934384,153.82341301484416],[0.37016693442934384,0.9289652526629735,-201.6954919565099],[0.0,0.0,1.0]]","[[0.9931177817698459,-0.11711990237590233,53.47611653185879],[0.11711990237590233,0.9931177817698459,-72.19415340765403],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s37_00330_05__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00330,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.3031231334942832,0.24194183850162343,25.04108177822485,0.5960163523077358,0.9490486196881709,10.04108177822485,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08884474741546657,0.2,true,offline_wrong_se2_v1_d21f7a1ecae0780f008c,0,,,,,,,0,SYN_a3_observed_P_s37_00330_05,a3_ours_multi_ours_orb|observed|sync_step_00330,manifest.json,assets/original/robot_0/step_00330_slam.png,assets/generated/SYN_a3_observed_P_s37_00330_05_source.png,assets\original\robot_0\step_00330_slam.png,assets\generated\SYN_a3_observed_P_s37_00330_05_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,22603,22151,1968,13f3857f62b522e1181496caf64c3c288540bc04300bae7c9f0863cb42a243f1,13f3857f62b522e1181496caf64c3c288540bc04300bae7c9f0863cb42a243f1,true,0,23619,"[[0.9060045316044598,-0.4232679868737811,1.3031231334942832],[0.4232679868737811,0.9060045316044598,0.24194183850162343],[0.0,0.0,1.0]]","[[0.9846829919968164,-0.1743542522343448,0.5960163523077358],[0.1743542522343448,0.9846829919968164,0.9490486196881709],[0.0,0.0,1.0]]","[[0.9060045316044598,0.4232679868737811,-15.568025406391257],[-0.4232679868737811,0.9060045316044598,230.69624410781577],[0.0,0.0,1.0]]","[[0.9846829919968164,0.17435425223434484,-17.151581723787103],[-0.17435425223434484,0.9846829919968164,73.09206631230863],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s37_00270_06__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00270,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.4354285298609926,1.1123677769809173,-28.569455767144774,-0.7283217486744451,0.40526099579436986,-13.569455767144774,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10094769116417356,0.2,true,offline_wrong_se2_v1_edd08b81f5b35ee24a1b,0,,,,,,,0,SYN_a3_observed_P_s37_00270_06,a3_ours_multi_ours_orb|observed|sync_step_00270,manifest.json,assets/original/robot_0/step_00270_slam.png,assets/generated/SYN_a3_observed_P_s37_00270_06_source.png,assets\original\robot_0\step_00270_slam.png,assets\generated\SYN_a3_observed_P_s37_00270_06_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,21526,22878,2173,7a7cf0d7c5ac0047c75e0570d475758e1e88f0d3cf95741d2e1f96404c4840f5,7a7cf0d7c5ac0047c75e0570d475758e1e88f0d3cf95741d2e1f96404c4840f5,true,0,24089,"[[0.8782380400572676,0.47822373947386726,-1.4354285298609926],[-0.47822373947386726,0.8782380400572676,1.1123677769809173],[0.0,0.0,1.0]]","[[0.972086216116791,0.23462392980201205,-0.7283217486744451],[-0.23462392980201205,0.972086216116791,0.40526099579436986],[0.0,0.0,1.0]]","[[0.8782380400572676,-0.47822373947386726,134.47346889232523],[0.47822373947386726,0.8782380400572676,-240.1496962736658],[0.0,0.0,1.0]]","[[0.972086216116791,-0.23462392980201205,49.278599068131655],[0.23462392980201205,0.972086216116791,-121.74234685871383],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s37_00200_07__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00200,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.0246494210228774,0.8290783746677719,-5.540780940679724,0.31754263983632997,0.1219715934812245,-20.540780940679724,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09842081121813774,0.2,true,offline_wrong_se2_v1_cae4203590ee8371af1c,0,,,,,,,0,SYN_a3_observed_P_s37_00200_07,a3_ours_multi_ours_orb|observed|sync_step_00200,manifest.json,assets/original/robot_0/step_00200_slam.png,assets/generated/SYN_a3_observed_P_s37_00200_07_source.png,assets\original\robot_0\step_00200_slam.png,assets\generated\SYN_a3_observed_P_s37_00200_07_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999998,15.0,15261,18857,1502,f35db4be2e128a09e5289dc35423373a1652f4b4788d97c6939cf853fb24b544,f35db4be2e128a09e5289dc35423373a1652f4b4788d97c6939cf853fb24b544,true,0,21578,"[[0.9953277269022557,0.09655421305975567,1.0246494210228774],[-0.09655421305975567,0.9953277269022557,0.8290783746677719],[0.0,0.0,1.0]]","[[0.9364226878117301,0.3508739798723398,0.31754263983632997],[-0.3508739798723398,0.9364226878117301,0.1219715934812245],[0.0,0.0,1.0]]","[[0.9953277269022558,-0.09655421305975567,43.2947276258966],[0.09655421305975567,0.9953277269022558,-64.787753287128],[0.0,0.0,1.0]]","[[0.9364226878117301,-0.3508739798723398,112.95334009965],[0.3508739798723398,0.9364226878117301,-167.7631230867625],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s37_00320_08__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00320,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.4615587184675145,-0.2793364433915514,-21.170833078116885,0.7544519372809672,0.42777033779499607,-6.170833078116885,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09547405211697563,0.2,true,offline_wrong_se2_v1_1a7f51c46130824362b9,0,,,,,,,0,SYN_a3_observed_P_s37_00320_08,a3_ours_multi_ours_orb|observed|sync_step_00320,manifest.json,assets/original/robot_0/step_00320_slam.png,assets/generated/SYN_a3_observed_P_s37_00320_08_source.png,assets\original\robot_0\step_00320_slam.png,assets\generated\SYN_a3_observed_P_s37_00320_08_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,22603,23656,2158,13f3857f62b522e1181496caf64c3c288540bc04300bae7c9f0863cb42a243f1,13f3857f62b522e1181496caf64c3c288540bc04300bae7c9f0863cb42a243f1,true,0,24214,"[[0.9325077685827179,0.3611499155930681,1.4615587184675145],[-0.3611499155930681,0.9325077685827179,-0.2793364433915514],[0.0,0.0,1.0]]","[[0.9942058131818909,0.1074932604181999,0.7544519372809672],[-0.1074932604181999,0.9942058131818909,0.42777033779499607],[0.0,0.0,1.0]]","[[0.9325077685827179,-0.36114991559306814,140.00167342438937],[0.36114991559306814,0.9325077685827179,-164.144546182082],[0.0,0.0,1.0]]","[[0.9942058131818909,-0.10749326041819991,40.7760015078951],[0.10749326041819991,0.9942058131818909,-62.09775242694272],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s37_00420_09__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00420,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.8083487355933086,1.9936264754961048,-0.5370826369558586,0.10124195440676109,1.2865196943095574,14.462917363044141,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07407407407407407,0.2,true,offline_wrong_se2_v1_741e51b83e8bd2bbbe60,0,,,,,,,0,SYN_a3_observed_P_s37_00420_09,a3_ours_multi_ours_orb|observed|sync_step_00420,manifest.json,assets/original/robot_0/step_00420_slam.png,assets/generated/SYN_a3_observed_P_s37_00420_09_source.png,assets\original\robot_0\step_00420_slam.png,assets\generated\SYN_a3_observed_P_s37_00420_09_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,23787,24860,1762,4b76ceef1ceb1a1fb82d957272a90ca87501c01fc158b751b66d0313688faebf,4b76ceef1ceb1a1fb82d957272a90ca87501c01fc158b751b66d0313688faebf,true,0,26876,"[[0.9999560656925879,0.009373723091749974,0.8083487355933086],[-0.009373723091749974,0.9999560656925879,1.9936264754961048],[0.0,0.0,1.0]]","[[0.968309487066541,-0.24975335284422578,0.10124195440676109],[0.24975335284422578,0.968309487066541,1.2865196943095574],[0.0,0.0,1.0]]","[[0.999956065692588,-0.009373723091749974,18.171901675397635],[0.009373723091749974,0.999956065692588,-44.639149319151045],[0.0,0.0,1.0]]","[[0.9683094870665411,0.24975335284422578,-34.65167869882123],[-0.24975335284422578,0.9683094870665411,108.22148287336847],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s37_00310_10__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00310,37,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.5033108130080253,-1.121867961503532,-1.0911493954607465,0.20379596817852214,-0.4147611803169846,13.908850604539253,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08185181842793972,0.2,true,offline_wrong_se2_v1_fd0bb731ae27d08d4ab3,0,,,,,,,0,SYN_a3_observed_P_s37_00310_10,a3_ours_multi_ours_orb|observed|sync_step_00310,manifest.json,assets/original/robot_0/step_00310_slam.png,assets/generated/SYN_a3_observed_P_s37_00310_10_source.png,assets\original\robot_0\step_00310_slam.png,assets\generated\SYN_a3_observed_P_s37_00310_10_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,22162,24357,1814,0b4092d0fb103a8aa9366305328b2c876c9079d629e642995c81501cfb2ceb62,0b4092d0fb103a8aa9366305328b2c876c9079d629e642995c81501cfb2ceb62,true,0,26701,"[[0.9998186656639724,0.019042998448612715,-0.5033108130080253],[-0.019042998448612715,0.9998186656639724,-1.121867961503532],[0.0,0.0,1.0]]","[[0.970679361445065,-0.24037798831132803,0.20379596817852214],[0.24037798831132803,0.970679361445065,-0.4147611803169846],[0.0,0.0,1.0]]","[[0.9998186656639725,-0.019042998448612715,-5.94623224407286],[0.019042998448612715,0.9998186656639725,12.773303732572316],[0.0,0.0,1.0]]","[[0.9706793614450651,0.24037798831132806,-31.8251598205361],[-0.24037798831132806,0.9706793614450651,136.9691237053301],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s53_00080_01__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00080,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.4913816990590067,0.5728801601187187,11.504285352136435,0.7842749178724594,-0.13422662106782882,26.504285352136435,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07013547536266634,0.2,true,offline_wrong_se2_v1_9c5e996c3ba2d26cefd8,0,,,,,,,0,SYN_a3_observed_P_s53_00080_01,a3_ours_multi_ours_orb|observed|sync_step_00080,manifest.json,assets/original/robot_0/step_00080_slam.png,assets/generated/SYN_a3_observed_P_s53_00080_01_source.png,assets\original\robot_0\step_00080_slam.png,assets\generated\SYN_a3_observed_P_s53_00080_01_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999998,15.0,8341,10304,585,fa5310f4d0c1307b42d4d2058f62481892eb385900f5dca320774b03f2ce9fa4,fa5310f4d0c1307b42d4d2058f62481892eb385900f5dca320774b03f2ce9fa4,true,0,14059,"[[0.9799097904534829,-0.19944122586218505,1.4913816990590067],[0.19944122586218505,0.9799097904534829,0.5728801601187187],[0.0,0.0,1.0]]","[[0.8949009864008013,-0.4462647471388176,0.7842749178724594],[0.4462647471388176,0.8949009864008013,-0.13422662106782882],[0.0,0.0,1.0]]","[[0.9799097904534829,0.19944122586218505,-2.118223524721543],[-0.19944122586218505,0.9799097904534829,94.4067806934973],[0.0,0.0,1.0]]","[[0.8949009864008013,0.44626474713881764,-25.151548233618996],[-0.44626474713881764,0.8949009864008013,252.28486246481472],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s53_00280_02__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00280,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.5422559940331597,-1.0595455406723837,-1.9221166017632356,-0.16485078715338777,-0.35243875948583614,13.077883398236764,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09706176657873192,0.2,true,offline_wrong_se2_v1_40cf29e4dd501fa2b620,0,,,,,,,0,SYN_a3_observed_P_s53_00280_02,a3_ours_multi_ours_orb|observed|sync_step_00280,manifest.json,assets/original/robot_0/step_00280_slam.png,assets/generated/SYN_a3_observed_P_s53_00280_02_source.png,assets\original\robot_0\step_00280_slam.png,assets\generated\SYN_a3_observed_P_s53_00280_02_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,21986,24201,2134,9d2b15734f5bb351dcbf9a83f11be3f2e8634915cd92343a724437c455d09954,9d2b15734f5bb351dcbf9a83f11be3f2e8634915cd92343a724437c455d09954,true,0,26012,"[[0.9994373433339436,0.03354097120819481,0.5422559940331597],[-0.03354097120819481,0.9994373433339436,-1.0595455406723837],[0.0,0.0,1.0]]","[[0.9740633838239068,-0.2262753285126781,-0.16485078715338777],[0.2262753285126781,0.9740633838239068,-0.35243875948583614],[0.0,0.0,1.0]]","[[0.9994373433339437,-0.03354097120819482,18.225708862552096],[0.03354097120819482,0.9994373433339437,4.220787867743354],[0.0,0.0,1.0]]","[[0.9740633838239069,0.2262753285126781,-37.93954178177967],[-0.2262753285126781,0.9740633838239069,127.82164938816993],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s53_00120_03__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00120,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.7509188526638947,-1.0041865090129791,-21.12421111232274,0.04381207147734721,-0.2970797278264317,-6.12421111232274,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09416258407373577,0.2,true,offline_wrong_se2_v1_d6d7e1baf8f0b2c4de31,0,,,,,,,0,SYN_a3_observed_P_s53_00120_03,a3_ours_multi_ours_orb|observed|sync_step_00120,manifest.json,assets/original/robot_0/step_00120_slam.png,assets/generated/SYN_a3_observed_P_s53_00120_03_source.png,assets\original\robot_0\step_00120_slam.png,assets\generated\SYN_a3_observed_P_s53_00120_03_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,12043,13943,1134,7b5a16a1f2c1a553d751acbfbd66172b789d645f0074e7b2f23ccd2e2b3f1696,7b5a16a1f2c1a553d751acbfbd66172b789d645f0074e7b2f23ccd2e2b3f1696,true,0,15674,"[[0.9328013299794733,0.3603910081959952,0.7509188526638947],[-0.3603910081959952,0.9328013299794733,-1.0041865090129791],[0.0,0.0,1.0]]","[[0.9942929520287868,0.10668423288321847,0.04381207147734721],[-0.10668423288321847,0.9942929520287868,-0.2970797278264317],[0.0,0.0,1.0]]","[[0.9328013299794734,-0.3603910081959952,125.47879766218915],[0.3603910081959952,0.9328013299794734,-149.32296978625854],[0.0,0.0,1.0]]","[[0.9942929520287868,-0.10668423288321847,26.34769762568078],[0.10668423288321847,0.9942929520287868,-47.206981451559585],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s53_00270_04__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00270,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.3194025314895097,-1.2152413514560991,-41.67084463436382,-0.38770424969703776,-0.5081345702695516,-26.670844634363817,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09164615607354858,0.2,true,offline_wrong_se2_v1_c6d1bf8c6d66dff9f0d1,0,,,,,,,0,SYN_a3_observed_P_s53_00270_04,a3_ours_multi_ours_orb|observed|sync_step_00270,manifest.json,assets/original/robot_0/step_00270_slam.png,assets/generated/SYN_a3_observed_P_s53_00270_04_source.png,assets\original\robot_0\step_00270_slam.png,assets\generated\SYN_a3_observed_P_s53_00270_04_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,21526,20721,1899,7a7cf0d7c5ac0047c75e0570d475758e1e88f0d3cf95741d2e1f96404c4840f5,7a7cf0d7c5ac0047c75e0570d475758e1e88f0d3cf95741d2e1f96404c4840f5,true,0,22043,"[[0.7469765928109068,0.6648503363860235,0.3194025314895097],[-0.6648503363860235,0.7469765928109068,-1.2152413514560991],[0.0,0.0,1.0]]","[[0.8935999118289883,0.44886434206698156,-0.38770424969703776],[-0.44886434206698156,0.8935999118289883,-0.5081345702695516],[0.0,0.0,1.0]]","[[0.7469765928109068,-0.6648503363860235,275.9193227382772],[0.6648503363860235,0.7469765928109068,-260.92196873906374],[0.0,0.0,1.0]]","[[0.8935999118289883,-0.44886434206698156,141.39156827635628],[0.44886434206698156,0.8935999118289883,-196.0300722295671],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s53_00150_05__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00150,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.2766867616317905,-0.020012275125909085,-11.637431435979465,-0.569579980445243,0.6870945060606384,-26.637431435979465,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10223816579583561,0.2,true,offline_wrong_se2_v1_93d7ea699f1c684c8704,0,,,,,,,0,SYN_a3_observed_P_s53_00150_05,a3_ours_multi_ours_orb|observed|sync_step_00150,manifest.json,assets/original/robot_0/step_00150_slam.png,assets/generated/SYN_a3_observed_P_s53_00150_05_source.png,assets\original\robot_0\step_00150_slam.png,assets\generated\SYN_a3_observed_P_s53_00150_05_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,12823,15237,1311,2c4c5ebc5c0f5c27b2f7f5cd1661882d1030e16213c277ef04067f72067666f4,2c4c5ebc5c0f5c27b2f7f5cd1661882d1030e16213c277ef04067f72067666f4,true,0,17134,"[[0.979443675997604,0.2017178364654463,-1.2766867616317905],[-0.2017178364654463,0.979443675997604,-0.020012275125909085],[0.0,0.0,1.0]]","[[0.8938615242274548,0.44834314481853216,-0.569579980445243],[-0.44834314481853216,0.8938615242274548,0.6870945060606384],[0.0,0.0,1.0]]","[[0.9794436759976041,-0.2017178364654463,27.6030342590268],[0.2017178364654463,0.9794436759976041,-98.02732965011995],[0.0,0.0,1.0]]","[[0.8938615242274548,-0.44834314481853216,137.51052892632651],[0.44834314481853216,0.8938615242274548,-219.72443478036155],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s53_00320_06__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00320,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.6356324176083059,-0.3004066838480912,6.455624567818319,1.3427391987948534,0.40670009733845625,21.45562456781832,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09565101977613591,0.2,true,offline_wrong_se2_v1_1741c5e5dee6c1737704,0,,,,,,,0,SYN_a3_observed_P_s53_00320_06,a3_ours_multi_ours_orb|observed|sync_step_00320,manifest.json,assets/original/robot_0/step_00320_slam.png,assets/generated/SYN_a3_observed_P_s53_00320_06_source.png,assets\original\robot_0\step_00320_slam.png,assets\generated\SYN_a3_observed_P_s53_00320_06_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,22603,24102,2162,13f3857f62b522e1181496caf64c3c288540bc04300bae7c9f0863cb42a243f1,13f3857f62b522e1181496caf64c3c288540bc04300bae7c9f0863cb42a243f1,true,0,25902,"[[0.9936592332672485,-0.11243366107507091,0.6356324176083059],[0.11243366107507091,0.9936592332672485,-0.3004066838480912],[0.0,0.0,1.0]]","[[0.9307011431465987,-0.3657805108881751,1.3427391987948534],[0.3657805108881751,0.9307011431465987,0.40670009733845625],[0.0,0.0,1.0]]","[[0.9936592332672485,0.11243366107507091,-7.8364503148745825],[-0.11243366107507091,0.9936592332672485,64.6341561586874],[0.0,0.0,1.0]]","[[0.9307011431465988,0.3657805108881751,-15.200026510144085],[-0.3657805108881751,0.9307011431465988,192.88787657525046],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s53_00170_07__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00170,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.4262095122855315,-0.47740728916058606,-0.6546800698930326,0.28089726890101596,-1.1845140703471335,-15.654680069893033,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09213194538326348,0.2,true,offline_wrong_se2_v1_5b584ac5e1d02c3ba8b8,0,,,,,,,0,SYN_a3_observed_P_s53_00170_07,a3_ours_multi_ours_orb|observed|sync_step_00170,manifest.json,assets/original/robot_0/step_00170_slam.png,assets/generated/SYN_a3_observed_P_s53_00170_07_source.png,assets\original\robot_0\step_00170_slam.png,assets\generated\SYN_a3_observed_P_s53_00170_07_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,14794,16588,1363,77e1cbb312263f2a1f3016faabb4199d44ce325a153602f10cb3f9073d49bb76,77e1cbb312263f2a1f3016faabb4199d44ce325a153602f10cb3f9073d49bb76,true,0,17831,"[[0.9999347202842668,0.011426074130037248,-0.4262095122855315],[-0.011426074130037248,0.9999347202842668,-0.47740728916058606],[0.0,0.0,1.0]]","[[0.962905485330102,0.2698388895641264,0.28089726890101596],[-0.2698388895641264,0.962905485330102,-1.1845140703471335],[0.0,0.0,1.0]]","[[0.9999347202842668,-0.011426074130037248,-6.074315552041696],[0.011426074130037248,0.9999347202842668,3.7403676738353226],[0.0,0.0,1.0]]","[[0.9629054853301021,-0.2698388895641264,81.58852574514594],[0.2698388895641264,0.9629054853301021,-105.94714297329631],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
